Name,Phone,email_id,Website,Address
Hyderabad,    8005551234       ,sk93136@gmail.com,https://hyderabadfashion.company.site/,
Desi Bowl,    9885018885 9885018885      ,support@aslikisan.com,https://desibowl.company.site/,
Fast Shopping, 8005551234   8005551234       ,fastshopping@gmail.com,https://topplazzo.company.site/,
INDIYA KANGEN MIRACLE WATER, 8446009971   8446009971  8446009971   8446009971 15557771234 ,bindiya.gode0701@gmail.com,https://indiya-kangen-miracle-water.company.site/,
DEXPRESSION,    7979788134 7979788134      ,Teamtechaverage2@gmail.com,https://dxpteenscare.company.site/,
Madhuban, 9910373036   9910373036       ,varnitradingco@gmail.com,https://madhubaninvester.company.site/,
Best Scientific Glass Manufacturer Ablaze Glass Works,  2652572420 9824124639 9824124639 9824504639      ,marketing@ablazeglassworks.com,https://ablazeglass.company.site/,
POCKMED,           ,rutheniumalpha@gmail.com,https://pockmed.company.site/,
Skanda Clothing,    1615233841       ,hello@skandaclothing.co.uk,https://store75091510.company.site/,14 George Street
Zenith, 9831222476   9831222476       ,instagramzenith@gmail.com,https://foryoubyzenith.company.site/,
GARDENaholic,    7949718788 7974918788      ,Naincyg679@gmail.com,https://gardenaholic.company.site/,
CoreVedic | Online Bagh Batik Block Print Handlooms ...,    9518345446       ,contact@corevedic.com,https://store65544833.company.site/,
Personalised Gifting Site,   7978112020 7978112020 7008399959      ,creativeart.snp@gmail.com,https://upahar.company.site/,
Online Store, 9821411401   9821411401       ,ishikacallgirlsservice@gmail.com,https://ishikacallgirlsservice.company.site/,
Prakrteeya Designs,    7593920202 7593920202      ,prakrteeya@gmail.com,https://prakrteeya-designs.company.site/,
OL fasion,    0 455 7919 9004557919      ,olfasion4all@gmail.com,https://olfasion.company.site/,
Shinyy earrings,    7395956068       ,Shinyyearrings@gmail.com,https://shinyyearrings.company.site/,
IJK Knives, 4698773643   4687773643       ,joeoncore@yahoo.com,https://ijkknives.company.site/,
"Buy Mangoes, Turmeric and Honey Online", 9905243360   9910545011       ,Abhishekc99@gmail.com,https://shrirampurfarms.company.site/,
Lotus Designs, 7842949993   4 294 9993       ,admin@lotusdesignssa.co.za,https://lotusdesigns.company.site/,
Faunus: Animals,           ,faunuscontact@gmail.com,https://faunus.company.site/,
miy_scrunchies,           ,miyjewellery09@gmail.com,https://miyscrunchies.company.site/,
futuristic clothing,    8016175880 8016175880      ,prasadsumit726@gmail.com,https://futuristicbrother.company.site/,
Online Store,    7428023532       ,digisentbusiness@gmail.com,https://digisentonlinestore.company.site/,
Home'N'Gadgets,    9427699001       ,abdwarehouse11@gmail.com,https://homengadgets.company.site/,
Walkers1994,    9003098756 9003098756      ,Shoefie18@gmail.com,https://walkers1994.company.site/,
AIN The Grocerys,    8885912346 7095340880      ,sales@honeynearth.com,https://store65130014.company.site/,
Online Store, 2157306467   2157306467       ,rzbotello2019@gmail.com,https://browsbythreads.company.site/,
Fashionz store,    9564271717 9564271717      ,naimulislam1701@gmail.com,https://fashionz-store.company.site/,
House of MIANI,    6369135316       ,houseofmiani@gmail.com,https://houseofmiani.company.site/,
Millies Natural Beauty,    9911058627       ,milliesnaturalbeauty@gmail.com,https://millies-natural-beauty.company.site/products/,
Hand Block Print Kurtas Online | Buy Kurta Palazzo Set for ...,    8005638902 8005638902      ,info@swadeshiclick.com,https://swadeshi-fashion.company.site/,
Online Store, 8285616697   9319844059   9319844059    ,support@turiyahunt.com,https://turiyahunt.company.site/,
Online Store,    8422 89998 9842289998      ,ematrix.cbe@gmail.com,https://ematrix.company.site/,100 feet Road
PROPS STUDIO, 9588045925   9166567820       ,propsstudio2020@gmail.com,https://propstudio.company.site/,
BACOOLA,    8879438577 8879438577      ,contact@bacoola.com,https://bacoola.company.site/,
Online Store, 9748290511   9748290511       ,info@agroplaza.in,https://plantsbasedproduct.company.site/,
Sakshi Sangekar Creations welcomes you.,           ,,https://sakshisangekarcreations.company.site/,
"deokaran saraogi and sons ,gemstone and silver articles", 9330713763   9330713763       ,vikashrajulde@gmail.com,https://deokaransgems.company.site/,
Boosh traders bring a unique style to any room,    7826927063       ,boosh.interiors@gmail.com,https://booshinteriors.company.site/,
WriteOnWalls Store,    8880870870 8880870870      ,info@writeonwalls.in,https://writeonwalls.company.site/,
Art Gallery,    9141594131 8880909000      ,maanya06s@gmail.com,https://canvasgalleria.company.site/,
EduSabha, 5557771234   8005551234       ,email@example.com,https://edusabha.company.site/,
Paint With You,    9820008052 9820008052      ,email@example.com,https://paintwithyou.company.site/,
Muze,    8591086284 8591086284      ,themuzeindia@gmail.com,https://store63608168.company.site/,
Subham Homely Foods,    8005551234 8300713500      ,email@example.com,https://subhamfoods.company.site/,
MARKATO TRADING, 6477783245   4382292705       ,contact-us@markatotrading.com,https://markato.company.site/,
NOIDA PAINTING SERVICES,    9910281025 991028102501204226837      ,noidapaintingservice@gmail.com,https://noida-painting-services.company.site/,
shop home,           ,Shillongonlinesale@gmail.com,https://homeshoponline.company.site/,
We are Patna's No:1 Female Escorts Agency: The Ultimate ..., 5557771234   8005551234       ,email@example.com,https://patna-female-escorts.company.site/,
Organic Kreaation,    9321286262 9321286262      ,organickreations3126@gmail.com,https://organickreaation.company.site/,
Plant world,    8500686456       ,Plantworld626@gmail.com,https://plntoo.company.site/,
OSIYA APPARELS,    9585546807 9585546807      ,osiya.apparels@gmail.com,https://narrow-fit.company.site/,3 Velavan Avenue
Zeenat Collections,   7506355063 5063 55063 9322018978      ,zeenatcollections2022@gmail.com,https://zeenatcollections.company.site/,
